Recency,Frequency,Monetary,PredictedLTV,Segment
373,1,244.08,258.21637,Low
133,2,397.29,835.16187,Medium
45,2,212.54,627.75415,Medium
11,4,843.0,1097.6525,Medium
36,5,1740.48,1596.1616,High
134,2,408.36,651.8687,Medium
29,3,1331.57,1021.6955,Medium
52,2,704.25,795.5357,Medium
138,2,145.79,651.8687,Medium
5,1,389.84,352.484,Low
9,7,4301.22,2674.536,High
160,1,99.14,235.20325,Low
49,10,4106.4400000000005,2248.0457,High
131,1,304.56,763.2438,Medium
8,1,77.50000000000001,246.19957,Low
233,2,149.57999999999998,1574.1707,High
37,1,176.68,239.31612,Low
147,1,358.56000000000006,447.01663,Low
1,45,58510.48,58320.562,High
72,3,482.2,1008.88513,Medium
40,3,1008.5400000000001,925.0761,Medium
5,12,2332.72,3333.1785,High
199,4,557.3,707.00543,Medium
249,1,12.75,306.8953,Low
66,1,111.68,334.26028,Low
117,1,508.4599999999999,366.6001,Low
171,1,73.78,246.35883,Low
21,39,1296.44,1224.8649,Medium
142,1,102.83,292.10498,Low
32,2,471.7,703.1696,Medium
38,14,2622.57,2566.986,High
38,5,1098.43,4044.2498,High
372,1,123.07,307.56467,Low
374,1,277.35,258.21637,Low
166,2,228.2,680.74365,Medium
211,1,582.59,482.1421,Low
242,1,136.04,306.8953,Low
52,1,337.04,451.40384,Low
25,3,740.79,997.9355,Medium
15,13,4488.81,5223.3203,High
372,1,353.19,307.56467,Low
29,1,288.14,285.73145,Low
365,1,300.91999999999996,240.22878,Low
36,4,757.71,1286.4492,Medium
166,3,811.45,892.7644,Medium
145,1,152.68,447.01663,Low
22,1,634.95,432.72498,Low
56,1,20.8,801.79767,Medium
185,1,198.57,240.65115,Low
12,7,201.12,2049.8433,High
237,3,630.84,2942.5803,High
225,2,93.35,405.32523,Low
122,4,678.49,1187.4836,Medium
282,1,76.1,255.62964,Low
74,8,1970.6699999999998,2201.2583,High
37,2,382.06,549.5573,Medium
12,2,417.23,463.6323,Low
362,1,169.47,240.22878,Low
4,2,249.72,586.53186,Medium
23,1,444.68,299.49463,Low
70,9,2116.19,2165.3647,High
235,1,257.34,304.6985,Low
257,1,174.8,306.8953,Low
373,1,102.78999999999999,258.21637,Low
155,2,187.29,607.0784,Medium
28,1,166.42,371.42596,Low
4,1,120.03,266.54678,Low
32,5,1483.56,1659.2998,High
81,3,523.0,1052.5598,Medium
108,2,122.14,612.26495,Medium
52,1,38.45,451.40384,Low
36,1,668.11,299.29498,Low
153,2,389.78,607.0784,Medium
99,1,115.31,382.07135,Low
4,2,230.64999999999998,586.53186,Medium
334,1,73.5,249.4462,Low
65,1,97.97,334.26028,Low
22,2,422.88,757.06494,Medium
36,3,730.4,793.0503,Medium
32,3,405.62,1104.2611,Medium
154,6,70.02,922.093,Medium
19,2,357.20000000000005,579.8229,Medium
12,21,4183.39,4618.095,High
54,1,165.04999999999998,359.74948,Low
25,3,559.51,997.9355,Medium
4,10,2088.6,2734.1997,High
45,1,189.4,317.51315,Low
203,2,172.29000000000002,752.30743,Medium
359,1,74.4,240.22878,Low
71,1,300.02,387.80527,Low
7,10,6784.1900000000005,3270.733,High
288,1,363.65,307.07632,Low
10,1,170.16,280.18265,Low
23,3,306.46,1121.8552,Medium
22,10,2119.41,3041.3943,High
173,3,720.52,751.14185,Medium
133,2,814.0,835.16187,Medium
6,14,2392.83,3410.1492,High
75,1,318.0,354.25287,Low
40,1,396.33,377.11172,Low
289,1,101.69999999999999,307.07632,Low
26,5,2036.67,1709.3796,High
258,2,453.0,571.0827,Medium
186,1,247.44,240.65115,Low
114,12,3877.5200000000004,3865.1584,High
374,1,489.6,258.21637,Low
23,10,2611.75,5085.212,High
8,11,2633.0099999999998,3490.1553,High
217,2,336.13,747.9702,Medium
45,4,3651.97,1627.3763,High
19,2,1231.5,579.8229,Medium
36,3,343.45,793.0503,Medium
26,1,703.37,349.54697,Low
16,1,90.47999999999999,348.93408,Low
330,2,689.95,567.47626,Medium
274,1,101.34,278.05472,Low
98,2,4055.7199999999993,1156.3756,Medium
61,1,167.67000000000002,387.62222,Low
2,11,9068.26,3251.3945,High
93,4,2106.52,1319.3263,High
82,7,3017.3,2756.25,High
313,2,580.0500000000001,380.51572,Low
12,3,911.15,931.2997,Medium
8,6,2697.8,2520.2285,High
127,1,168.31,319.6835,Low
11,2,223.65,607.2485,Medium
1,60,259657.3,37228.992,High
37,1,754.64,239.31612,Low
38,1,113.48000000000002,411.09796,Low
330,1,430.7,425.6542,Low
254,1,271.0,306.8953,Low
2,26,8052.97,12027.063,High
20,1,236.3,237.56165,Low
12,2,352.69,463.6323,Low
369,1,76.32000000000001,240.22878,Low
290,1,220.1,307.07632,Low
68,8,1418.03,2976.8508,High
26,1,320.72,349.54697,Low
11,26,5653.82,32830.99,High
368,1,181.12,240.22878,Low
214,1,111.15,352.87238,Low
149,2,673.1,747.974,Medium
8,6,1826.21,2520.2285,High
24,2,589.4399999999999,643.5321,Medium
30,4,1142.99,1457.6906,High
61,1,206.82999999999998,387.62222,Low
19,3,348.73,1021.18994,Medium
243,1,112.55000000000001,306.8953,Low
15,3,1059.39,1127.6123,Medium
212,1,931.4999999999999,464.43692,Low
29,5,681.9100000000001,1851.2205,High
63,3,784.33,1322.1029,High
295,1,152.65,371.75403,Low
18,6,8438.34,2305.2234,High
157,2,1019.52,501.77298,Low
117,2,1000.16,979.23694,Medium
8,12,2888.75,3212.0808,High
13,4,2861.55,921.01526,Medium
141,2,160.35000000000002,604.4095,Medium
46,2,179.33999999999997,847.48773,Medium
51,3,612.0799999999999,1135.7814,Medium
32,3,566.58,1104.2611,Medium
135,2,653.35,651.8687,Medium
3,2,399.19,680.8774,Medium
75,3,371.62,851.1899,Medium
13,2,734.94,542.34845,Medium
9,2,453.4,706.0409,Medium
301,1,530.15,371.75403,Low
57,2,638.0600000000001,769.8153,Medium
15,5,1618.69,1283.6069,Medium
37,1,399.65000000000003,239.31612,Low
177,1,302.46000000000004,336.52747,Low
23,3,1384.8600000000001,1121.8552,Medium
176,6,1169.94,1356.4932,High
61,1,202.65,387.62222,Low
33,3,980.31,1166.9341,Medium
59,5,1231.31,1654.8733,High
15,20,7561.68,7517.1465,High
87,4,2106.84,1367.4952,High
7,1,104.0,257.9892,Low
358,1,476.35,240.22878,Low
31,6,1341.42,2386.3003,High
129,4,1590.81,1438.5928,High
9,6,1793.17,2165.0603,High
5,6,1843.75,2969.0632,High
24,1,382.8,319.19214,Low
227,2,632.07,1031.8574,Medium
15,1,49.8,307.23395,Low
249,1,304.25,306.8953,Low
15,3,2001.04,1127.6123,Medium
78,2,1090.24,822.47723,Medium
192,2,284.46000000000004,449.74255,Low
262,1,207.79999999999998,294.36185,Low
72,1,957.97,505.15372,Low
165,1,243.76,272.28912,Low
82,1,973.8399999999999,749.291,Medium
95,2,689.13,641.8598,Medium
4,17,5425.56,24299.156,High
106,1,163.8,252.31956,Low
200,3,1396.99,686.0249,Medium
157,1,160.42000000000002,235.20325,Low
71,3,1993.7,1197.8943,Medium
36,2,517.36,609.53613,Medium
29,1,139.10000000000002,285.73145,Low
2,6,2621.38,2609.3364,High
26,5,600.07,1709.3796,High
326,1,248.42,7591.785,High
237,1,232.48000000000002,263.5341,Low
89,1,299.34000000000003,577.17694,Medium
31,1,481.75,645.4909,Medium
29,2,621.75,620.6039,Medium
211,2,662.08,908.9454,Medium
3,10,2069.77,3205.965,High
227,1,305.28000000000003,300.79642,Low
22,5,1041.61,1500.8694,High
93,1,443.0,308.9662,Low
5,14,6484.54,4998.1665,High
264,1,158.95000000000002,294.36185,Low
3,12,5509.12,4306.054,High
44,11,5228.05,2108.1282,High
218,1,93.75,257.9436,Low
57,2,779.9,769.8153,Medium
12,20,7276.900000000001,7409.4355,High
9,7,2810.2000000000003,2674.536,High
192,5,2083.27,1259.532,Medium
82,4,592.97,1328.6963,High
326,1,440.0,7591.785,High
72,3,1796.48,1008.88513,Medium
30,6,882.24,2236.3284,High
3,5,987.1,1458.9015,High
219,5,1561.6100000000001,1909.8234,High
46,1,422.58,537.2468,Medium
10,17,2073.09,2989.4353,High
72,4,2232.4900000000002,2027.6648,High
7,7,2567.06,3106.0305,High
24,2,596.1,643.5321,Medium
123,2,804.02,589.3955,Medium
17,1,95.34,229.61836,Low
310,1,349.27,392.0616,Low
87,1,4314.72,715.7699,Medium
51,2,526.67,765.8588,Medium
89,1,103.3,577.17694,Medium
39,8,2337.63,3858.0818,High
25,3,2338.6000000000004,997.9355,Medium
173,6,2643.2000000000003,2153.0615,High
43,2,324.24,518.24207,Low
140,1,149.48,292.10498,Low
26,3,1213.1599999999999,1140.9763,Medium
72,2,801.51,728.1465,Medium
134,1,25.5,450.78592,Low
366,1,168.6,240.22878,Low
38,2,283.15,607.28766,Medium
3,6,3078.58,2220.3804,High
2,3,204.0,820.7581,Medium
30,1,175.92,388.44333,Low
44,1,335.86,392.79935,Low
58,1,110.38,425.68347,Low
74,1,173.9,320.07553,Low
278,1,180.60000000000002,255.62964,Low
181,1,80.82,482.62646,Low
8,2,178.05,737.1595,Medium
4,16,2094.88,3653.4116,High
43,3,1837.28,861.86597,Medium
